ts,date,time,current_temperature,Value_Change,Time_Delay,thermostat_status,label,type,Class
1556501493,28-Apr-19,18:31:33,32.12944298,0.16407464,0:00:01,1,1,backdoor,0
1556501496,28-Apr-19,18:31:36,28.8806022,3.24884078,0:00:03,1,1,backdoor,1
1556501497,28-Apr-19,18:31:37,32.20925328,3.32865108,0:00:01,1,1,backdoor,1
1556501498,28-Apr-19,18:31:38,31.88018436,0.32906892,0:00:01,1,1,backdoor,0
1556501501,28-Apr-19,18:31:41,28.62565366,3.2545307,0:00:03,1,1,backdoor,1
1556501502,28-Apr-19,18:31:42,32.12001786,3.4943642,0:00:01,1,1,backdoor,1
1556501503,28-Apr-19,18:31:43,31.8400738,0.27994406,0:00:01,1,1,backdoor,0
1556501506,28-Apr-19,18:31:46,28.44450991,3.39556389,0:00:03,1,1,backdoor,1
1556501507,28-Apr-19,18:31:47,31.62749838,3.18298847,0:00:01,1,1,backdoor,1
1556501508,28-Apr-19,18:31:48,31.65070154,0.02320316,0:00:01,1,1,backdoor,0
1556501511,28-Apr-19,18:31:51,28.15651499,3.49418655,0:00:03,1,1,backdoor,1
1556501512,28-Apr-19,18:31:52,31.38924947,3.23273448,0:00:01,1,1,backdoor,1
1556501513,28-Apr-19,18:31:53,31.26887234,0.12037713,0:00:01,1,1,backdoor,0
1556501523,28-Apr-19,18:32:03,30.93610229,0.33277005,0:00:10,1,1,backdoor,1
1556501526,28-Apr-19,18:32:06,27.46487792,3.47122437,0:00:03,1,1,backdoor,1
1556501527,28-Apr-19,18:32:07,30.41127219,2.94639427,0:00:01,1,1,backdoor,0
1556501528,28-Apr-19,18:32:08,30.59999585,0.18872366,0:00:01,1,1,backdoor,0
1556501531,28-Apr-19,18:32:11,27.38498951,3.21500634,0:00:03,1,1,backdoor,1
1556501532,28-Apr-19,18:32:12,30.35478221,2.9697927,0:00:01,1,1,backdoor,0
1556501533,28-Apr-19,18:32:13,30.37864366,0.02386145,0:00:01,1,1,backdoor,0
1556501536,28-Apr-19,18:32:16,27.03320304,3.34544062,0:00:03,1,1,backdoor,1
1556501537,28-Apr-19,18:32:17,29.99312242,2.95991938,0:00:01,1,1,backdoor,0
1556501538,28-Apr-19,18:32:18,30.11046189,0.11733947,0:00:01,1,1,backdoor,0
1556501541,28-Apr-19,18:32:21,26.62929598,3.48116591,0:00:03,1,1,backdoor,1
1556501542,28-Apr-19,18:32:22,29.79631066,3.16701468,0:00:01,1,1,backdoor,1
1556501543,28-Apr-19,18:32:23,29.78671836,0.0095923,0:00:01,1,1,backdoor,0
1556501546,28-Apr-19,18:32:26,26.19202441,3.59469395,0:00:03,1,1,backdoor,1
1556501547,28-Apr-19,18:32:27,29.29768001,3.1056556,0:00:01,1,1,backdoor,1
1556501548,28-Apr-19,18:32:28,29.6749028,0.37722279,0:00:01,1,1,backdoor,0
1556501551,28-Apr-19,18:32:31,26.04757378,3.62732902,0:00:03,1,1,backdoor,1
1556501552,28-Apr-19,18:32:32,29.21914837,3.17157459,0:00:01,1,1,backdoor,1
1556501553,28-Apr-19,18:32:33,29.23438157,0.0152332,0:00:01,1,1,backdoor,0
1556501557,28-Apr-19,18:32:37,29.04446363,0.18991794,0:00:04,1,1,backdoor,0
1556501558,28-Apr-19,18:32:38,28.82880521,0.21565842,0:00:01,1,1,backdoor,0
1556501561,28-Apr-19,18:32:41,25,3.82880521,0:00:03,0,1,backdoor,1
1556501562,28-Apr-19,18:32:42,28.68305378,3.68305378,0:00:01,1,1,backdoor,1
1556501563,28-Apr-19,18:32:43,28.7704194,0.08736562,0:00:01,1,1,backdoor,0
1556501568,28-Apr-19,18:32:48,28.61851633,0.15190307,0:00:05,1,1,backdoor,0
1556501571,28-Apr-19,18:32:51,31.85609371,3.23757738,0:00:03,1,1,backdoor,1
1556501572,28-Apr-19,18:32:52,27.8813262,3.97476751,0:00:01,1,1,backdoor,1
1556501573,28-Apr-19,18:32:53,28.60430987,0.72298367,0:00:01,1,1,backdoor,0
1556501581,28-Apr-19,18:33:01,31.33532855,2.73101868,0:00:08,1,1,backdoor,1
1556501582,28-Apr-19,18:33:02,26.9017258,4.43360275,0:00:01,1,1,backdoor,1
1556501583,28-Apr-19,18:33:03,28.17116148,1.26943568,0:00:01,1,1,backdoor,0
1556501586,28-Apr-19,18:33:06,31.02086856,2.84970708,0:00:03,1,1,backdoor,0
1556501587,28-Apr-19,18:33:07,26.46936023,4.55150833,0:00:01,1,1,backdoor,1
1556501588,28-Apr-19,18:33:08,28.05168075,1.58232052,0:00:01,1,1,backdoor,0
1556501591,28-Apr-19,18:33:11,30.82210639,2.77042564,0:00:03,1,1,backdoor,0
1556501592,28-Apr-19,18:33:12,26.29874523,4.52336116,0:00:01,1,1,backdoor,1
1556501593,28-Apr-19,18:33:13,27.66270323,1.363958,0:00:01,1,1,backdoor,0
1556501596,28-Apr-19,18:33:16,30.41026658,2.74756335,0:00:03,1,1,backdoor,0
1556501597,28-Apr-19,18:33:17,25.88371995,4.52654663,0:00:01,1,1,backdoor,1
1556501598,28-Apr-19,18:33:18,27.32405884,1.44033889,0:00:01,1,1,backdoor,0
1556501601,28-Apr-19,18:33:21,30.33512293,3.01106409,0:00:03,1,1,backdoor,1
1556501602,28-Apr-19,18:33:22,25,5.33512293,0:00:01,0,1,backdoor,1
1556501603,28-Apr-19,18:33:23,27.07669247,2.07669247,0:00:01,1,1,backdoor,0
1556501606,28-Apr-19,18:33:26,29.87506123,2.79836876,0:00:03,1,1,backdoor,0
1556501607,28-Apr-19,18:33:27,27.02178685,2.85327438,0:00:01,0,1,backdoor,0
1556501608,28-Apr-19,18:33:28,26.73284542,0.28894143,0:00:01,1,1,backdoor,0
1556501611,28-Apr-19,18:33:31,29.86669038,3.13384496,0:00:03,1,1,backdoor,1
1556501612,28-Apr-19,18:33:32,26.92078374,2.94590664,0:00:01,1,1,backdoor,0
1556501613,28-Apr-19,18:33:33,26.239675,0.68110874,0:00:01,1,1,backdoor,0
1556501616,28-Apr-19,18:33:36,29.79571695,3.55604195,0:00:03,1,1,backdoor,1
1556501617,28-Apr-19,18:33:37,26.66747361,3.12824334,0:00:01,1,1,backdoor,1
1556501618,28-Apr-19,18:33:38,25.9556101,0.71186351,0:00:01,1,1,backdoor,0
1556501621,28-Apr-19,18:33:41,29.34388746,3.38827736,0:00:03,1,1,backdoor,1
1556501622,28-Apr-19,18:33:42,26.4505771,2.89331036,0:00:01,1,1,backdoor,0
1556501623,28-Apr-19,18:33:43,25,1.4505771,0:00:01,0,1,backdoor,0
1556501626,28-Apr-19,18:33:46,29.17851287,4.17851287,0:00:03,1,1,backdoor,1
1556501627,28-Apr-19,18:33:47,26.41173499,2.76677788,0:00:01,1,1,backdoor,0
1556501628,28-Apr-19,18:33:48,28.24151346,1.82977847,0:00:01,0,1,backdoor,0
1556501631,28-Apr-19,18:33:51,28.94392038,0.70240692,0:00:03,1,1,backdoor,0
1556501632,28-Apr-19,18:33:52,26.06728967,2.87663071,0:00:01,1,1,backdoor,0
1556501633,28-Apr-19,18:33:53,27.76066103,1.69337136,0:00:01,1,1,backdoor,0
1556501643,28-Apr-19,18:34:03,27.11291483,0.6477462,0:00:10,1,1,backdoor,1
1556501646,28-Apr-19,18:34:06,28.12165809,1.00874326,0:00:03,1,1,backdoor,0
1556501647,28-Apr-19,18:34:07,33.02459865,4.90294056,0:00:01,0,1,backdoor,1
1556501648,28-Apr-19,18:34:08,26.98730425,6.0372944,0:00:01,1,1,backdoor,1
1556501651,28-Apr-19,18:34:11,27.85226227,0.86495802,0:00:03,1,1,backdoor,0
1556501652,28-Apr-19,18:34:12,32.66176035,4.80949808,0:00:01,1,1,backdoor,1
1556501653,28-Apr-19,18:34:13,26.84151665,5.8202437,0:00:01,1,1,backdoor,1
1556501656,28-Apr-19,18:34:16,27.77017884,0.92866219,0:00:03,1,1,backdoor,0
1556501657,28-Apr-19,18:34:17,32.53804427,4.76786543,0:00:01,1,1,backdoor,1
1556501658,28-Apr-19,18:34:18,26.60440049,5.93364378,0:00:01,1,1,backdoor,1
1556501661,28-Apr-19,18:34:21,27.36236806,0.75796757,0:00:03,1,1,backdoor,0
1556501662,28-Apr-19,18:34:22,32.29305004,4.93068198,0:00:01,1,1,backdoor,1
1556501663,28-Apr-19,18:34:23,26.1255182,6.16753184,0:00:01,1,1,backdoor,1
1556501666,28-Apr-19,18:34:26,26.97498051,0.84946231,0:00:03,1,1,backdoor,0
1556501667,28-Apr-19,18:34:27,32.10511061,5.1301301,0:00:01,1,1,backdoor,1
1556501668,28-Apr-19,18:34:28,25.80465167,6.30045894,0:00:01,1,1,backdoor,1
1556501671,28-Apr-19,18:34:31,26.50703586,0.70238419,0:00:03,1,1,backdoor,0
1556501672,28-Apr-19,18:34:32,31.74825204,5.24121618,0:00:01,1,1,backdoor,1
1556501673,28-Apr-19,18:34:33,25,6.74825204,0:00:01,0,1,backdoor,1
1556501676,28-Apr-19,18:34:36,26.405178,1.405178,0:00:03,1,1,backdoor,0
1556501677,28-Apr-19,18:34:37,31.32771265,4.92253465,0:00:01,1,1,backdoor,1
1556501678,28-Apr-19,18:34:38,29.52713946,1.80057319,0:00:01,0,1,backdoor,0
1556501681,28-Apr-19,18:34:41,26.04792672,3.47921274,0:00:03,1,1,backdoor,1
1556501682,28-Apr-19,18:34:42,30.86343518,4.81550846,0:00:01,1,1,backdoor,1
1556501683,28-Apr-19,18:34:43,29.28491558,1.5785196,0:00:01,1,1,backdoor,0
1556501686,28-Apr-19,18:34:46,25.98871114,3.29620444,0:00:03,1,1,backdoor,1
1556501687,28-Apr-19,18:34:47,30.76005864,4.7713475,0:00:01,1,1,backdoor,1
1556501688,28-Apr-19,18:34:48,29.02394514,1.7361135,0:00:01,1,1,backdoor,0
1556501691,28-Apr-19,18:34:51,25,4.02394514,0:00:03,0,1,backdoor,1
1556501692,28-Apr-19,18:34:52,30.54785096,5.54785096,0:00:01,1,1,backdoor,1
1556501693,28-Apr-19,18:34:53,28.98645029,1.56140067,0:00:01,1,1,backdoor,0
1556501701,28-Apr-19,18:35:01,34.59702149,5.6105712,0:00:08,1,1,backdoor,1
1556501702,28-Apr-19,18:35:02,30.09335065,4.50367084,0:00:01,1,1,backdoor,1
1556501703,28-Apr-19,18:35:03,28.49187189,1.60147876,0:00:01,1,1,backdoor,0
1556501706,28-Apr-19,18:35:06,34.318804,5.82693211,0:00:03,1,1,backdoor,1
1556501707,28-Apr-19,18:35:07,29.9713378,4.3474662,0:00:01,1,1,backdoor,1
1556501708,28-Apr-19,18:35:08,28.31731379,1.65402401,0:00:01,1,1,backdoor,0
1556501711,28-Apr-19,18:35:11,33.96002971,5.64271592,0:00:03,1,1,backdoor,1
1556501712,28-Apr-19,18:35:12,29.61984324,4.34018647,0:00:01,1,1,backdoor,1
1556501713,28-Apr-19,18:35:13,28.00637917,1.61346407,0:00:01,1,1,backdoor,0
1556501716,28-Apr-19,18:35:16,33.53116875,5.52478958,0:00:03,1,1,backdoor,1
1556501717,28-Apr-19,18:35:17,29.42320637,4.10796238,0:00:01,1,1,backdoor,1
1556501718,28-Apr-19,18:35:18,27.88566722,1.53753915,0:00:01,1,1,backdoor,0
1556501721,28-Apr-19,18:35:21,33.33775863,5.45209141,0:00:03,1,1,backdoor,1
1556501722,28-Apr-19,18:35:22,29.35950903,3.9782496,0:00:01,1,1,backdoor,1
1556501723,28-Apr-19,18:35:23,27.46133912,1.89816991,0:00:01,1,1,backdoor,0
1556501726,28-Apr-19,18:35:26,33.23065906,5.76931994,0:00:03,1,1,backdoor,1
1556501727,28-Apr-19,18:35:27,29.06384459,4.16681447,0:00:01,1,1,backdoor,1
1556501728,28-Apr-19,18:35:28,27.45913085,1.60471374,0:00:01,1,1,backdoor,0
1556501731,28-Apr-19,18:35:31,32.80318858,5.34405773,0:00:03,1,1,backdoor,1
1556501732,28-Apr-19,18:35:32,28.87034158,3.932847,0:00:01,1,1,backdoor,1
1556501733,28-Apr-19,18:35:33,27.3792523,1.49108928,0:00:01,1,1,backdoor,0
1556501736,28-Apr-19,18:35:36,32.49625888,5.11700658,0:00:03,1,1,backdoor,1
1556501737,28-Apr-19,18:35:37,28.53758763,3.95867125,0:00:01,1,1,backdoor,1
1556501738,28-Apr-19,18:35:38,26.88180129,1.65578634,0:00:01,1,1,backdoor,0
1556501741,28-Apr-19,18:35:41,32.17958484,5.29778355,0:00:03,1,1,backdoor,1
1556501742,28-Apr-19,18:35:42,28.50798622,3.67159862,0:00:01,1,1,backdoor,1
1556501743,28-Apr-19,18:35:43,26.82412461,1.68386161,0:00:01,1,1,backdoor,0
1556501746,28-Apr-19,18:35:46,32.04290735,5.21878274,0:00:03,1,1,backdoor,1
1556501747,28-Apr-19,18:35:47,28.29783775,3.7450696,0:00:01,1,1,backdoor,1
1556501748,28-Apr-19,18:35:48,26.80783574,1.49000201,0:00:01,1,1,backdoor,0
1556501751,28-Apr-19,18:35:51,31.72254961,4.91471387,0:00:03,1,1,backdoor,1
1556501752,28-Apr-19,18:35:52,28.00083221,3.7217174,0:00:01,1,1,backdoor,1
1556501753,28-Apr-19,18:35:53,26.41081261,1.5900196,0:00:01,1,1,backdoor,0
1556501763,28-Apr-19,18:36:03,26.15788289,0.25292972,0:00:10,1,1,backdoor,1
1556501766,28-Apr-19,18:36:06,30.67129439,4.5134115,0:00:03,1,1,backdoor,1
1556501767,28-Apr-19,18:36:07,26.85288911,3.81840528,0:00:01,1,1,backdoor,1
1556501768,28-Apr-19,18:36:08,25.94255006,0.91033905,0:00:01,1,1,backdoor,0
1556501771,28-Apr-19,18:36:11,30.28590878,4.34335872,0:00:03,1,1,backdoor,1
1556501772,28-Apr-19,18:36:12,26.52082256,3.76508622,0:00:01,1,1,backdoor,1
1556501773,28-Apr-19,18:36:13,25,1.52082256,0:00:01,0,1,backdoor,0
1556501776,28-Apr-19,18:36:16,30.06093823,5.06093823,0:00:03,1,1,backdoor,1
1556501777,28-Apr-19,18:36:17,26.28573694,3.77520129,0:00:01,1,1,backdoor,1
1556501778,28-Apr-19,18:36:18,34.49517241,8.20943547,0:00:01,0,1,backdoor,1
1556501781,28-Apr-19,18:36:21,29.83413624,4.66103617,0:00:03,1,1,backdoor,1
1556501782,28-Apr-19,18:36:22,26.08843358,3.74570266,0:00:01,1,1,backdoor,1
1556501783,28-Apr-19,18:36:23,34.49017466,8.40174108,0:00:01,1,1,backdoor,1
1556501786,28-Apr-19,18:36:26,29.42217398,5.06800068,0:00:03,1,1,backdoor,1
1556501787,28-Apr-19,18:36:27,25.80013424,3.62203974,0:00:01,1,1,backdoor,1
1556501788,28-Apr-19,18:36:28,34.00876629,8.20863205,0:00:01,1,1,backdoor,1
1556501791,28-Apr-19,18:36:31,29.131229,4.87753729,0:00:03,1,1,backdoor,1
1556501792,28-Apr-19,18:36:32,25,4.131229,0:00:01,0,1,backdoor,1
1556501793,28-Apr-19,18:36:33,33.53385417,8.53385417,0:00:01,1,1,backdoor,1
1556501796,28-Apr-19,18:36:36,28.95551368,4.57834049,0:00:03,1,1,backdoor,1
1556501797,28-Apr-19,18:36:37,26.13718772,2.81832596,0:00:01,0,1,backdoor,0
1556501798,28-Apr-19,18:36:38,33.47069724,7.33350952,0:00:01,1,1,backdoor,1
1556501801,28-Apr-19,18:36:41,28.45728578,5.01341146,0:00:03,1,1,backdoor,1
1556501802,28-Apr-19,18:36:42,25.69414878,2.763137,0:00:01,1,1,backdoor,0
1556501803,28-Apr-19,18:36:43,33.00729151,7.31314273,0:00:01,1,1,backdoor,1
1556501806,28-Apr-19,18:36:46,28.15380489,4.85348662,0:00:03,1,1,backdoor,1
1556501807,28-Apr-19,18:36:47,25,3.15380489,0:00:01,0,1,backdoor,1
1556501808,28-Apr-19,18:36:48,32.74147916,7.74147916,0:00:01,1,1,backdoor,1
1556501811,28-Apr-19,18:36:51,27.66165911,5.07982005,0:00:03,1,1,backdoor,1
1556501812,28-Apr-19,18:36:52,28.28016774,0.61850863,0:00:01,0,1,backdoor,0
1556501813,28-Apr-19,18:36:53,32.29632781,4.01616007,0:00:01,1,1,backdoor,1
1556501821,28-Apr-19,18:37:01,26.77736101,5.5189668,0:00:08,1,1,backdoor,1
1556501823,28-Apr-19,18:37:03,31.85792945,5.08056844,0:00:02,1,1,backdoor,1
1556501826,28-Apr-19,18:37:06,26.48768226,5.37024719,0:00:03,1,1,backdoor,1
1556501827,28-Apr-19,18:37:07,27.35017898,0.86249672,0:00:01,1,1,backdoor,0
1556501828,28-Apr-19,18:37:08,31.60176781,4.25158883,0:00:01,1,1,backdoor,1
1556501831,28-Apr-19,18:37:11,26.38241611,5.2193517,0:00:03,1,1,backdoor,1
1556501832,28-Apr-19,18:37:12,27.28269875,0.90028264,0:00:01,1,1,backdoor,0
1556501833,28-Apr-19,18:37:13,31.21246553,3.92976678,0:00:01,1,1,backdoor,1
1556501836,28-Apr-19,18:37:16,26.3564681,4.85599743,0:00:03,1,1,backdoor,1
1556501837,28-Apr-19,18:37:17,27.19918442,0.84271632,0:00:01,1,1,backdoor,0
1556501838,28-Apr-19,18:37:18,30.80181088,3.60262646,0:00:01,1,1,backdoor,1
1556501841,28-Apr-19,18:37:21,26.08891212,4.71289876,0:00:03,1,1,backdoor,1
1556501842,28-Apr-19,18:37:22,26.84258431,0.75367219,0:00:01,1,1,backdoor,0
1556501843,28-Apr-19,18:37:23,30.34874892,3.50616461,0:00:01,1,1,backdoor,1
1556501846,28-Apr-19,18:37:26,26.03064162,4.3181073,0:00:03,1,1,backdoor,1
1556501847,28-Apr-19,18:37:27,26.50414862,0.473507,0:00:01,1,1,backdoor,0
1556501848,28-Apr-19,18:37:28,29.85678325,3.35263463,0:00:01,1,1,backdoor,1
1556501851,28-Apr-19,18:37:31,25.8609379,3.99584535,0:00:03,1,1,backdoor,1
1556501852,28-Apr-19,18:37:32,26.31175948,0.45082158,0:00:01,1,1,backdoor,0
1556501853,28-Apr-19,18:37:33,29.76666891,3.45490943,0:00:01,1,1,backdoor,1
1556501856,28-Apr-19,18:37:36,25,4.76666891,0:00:03,0,1,backdoor,1
1556501857,28-Apr-19,18:37:37,26.13468759,1.13468759,0:00:01,1,1,backdoor,0
1556501858,28-Apr-19,18:37:38,29.51078226,3.37609467,0:00:01,1,1,backdoor,1
1556501861,28-Apr-19,18:37:41,30.2047607,0.69397844,0:00:03,0,1,backdoor,0
1556501862,28-Apr-19,18:37:42,25.80526455,4.39949615,0:00:01,1,1,backdoor,1
1556501863,28-Apr-19,18:37:43,29.03625604,3.23099149,0:00:01,1,1,backdoor,1
1556501866,28-Apr-19,18:37:46,29.82059794,0.7843419,0:00:03,1,1,backdoor,0
1556501867,28-Apr-19,18:37:47,25,4.82059794,0:00:01,0,1,backdoor,1
1556501868,28-Apr-19,18:37:48,28.67828231,3.67828231,0:00:01,1,1,backdoor,1
1556501871,28-Apr-19,18:37:51,29.39596051,0.7176782,0:00:03,1,1,backdoor,0
1556501872,28-Apr-19,18:37:52,30.59070609,1.19474558,0:00:01,0,1,backdoor,0
1556501873,28-Apr-19,18:37:53,28.36661236,2.22409373,0:00:01,1,1,backdoor,0
1556501881,28-Apr-19,18:38:01,29.17414188,0.80752952,0:00:08,1,1,backdoor,1
1556501882,28-Apr-19,18:38:02,30.32815584,1.15401396,0:00:01,1,1,backdoor,0
1556501883,28-Apr-19,18:38:03,27.61850161,2.70965423,0:00:01,1,1,backdoor,0
1556501886,28-Apr-19,18:38:06,28.94455135,1.32604974,0:00:03,1,1,backdoor,0
1556501887,28-Apr-19,18:38:07,30.24113439,1.29658304,0:00:01,1,1,backdoor,0
1556501888,28-Apr-19,18:38:08,27.41802688,2.82310751,0:00:01,1,1,backdoor,0
1556501891,28-Apr-19,18:38:11,28.53597816,1.11795128,0:00:03,1,1,backdoor,0
1556501892,28-Apr-19,18:38:12,29.8578626,1.32188444,0:00:01,1,1,backdoor,0
1556501893,28-Apr-19,18:38:13,27.13831363,2.71954897,0:00:01,1,1,backdoor,0
1556501897,28-Apr-19,18:38:17,29.62201952,2.48370589,0:00:04,1,1,backdoor,0
1556501898,28-Apr-19,18:38:18,27.09885424,2.52316528,0:00:01,1,1,backdoor,0
1556501901,28-Apr-19,18:38:21,27.81319763,0.71434339,0:00:03,1,1,backdoor,0
1556501902,28-Apr-19,18:38:22,29.41181483,1.5986172,0:00:01,1,1,backdoor,0
1556501903,28-Apr-19,18:38:23,27.03792647,2.37388836,0:00:01,1,1,backdoor,0
1556501906,28-Apr-19,18:38:26,27.78499868,0.74707221,0:00:03,1,1,backdoor,0
1556501907,28-Apr-19,18:38:27,29.14742105,1.36242237,0:00:01,1,1,backdoor,0
1556501908,28-Apr-19,18:38:28,26.8907841,2.25663695,0:00:01,1,1,backdoor,0
1556501911,28-Apr-19,18:38:31,27.49374173,0.60295763,0:00:03,1,1,backdoor,0
1556501912,28-Apr-19,18:38:32,29.12714097,1.63339924,0:00:01,1,1,backdoor,0
1556501913,28-Apr-19,18:38:33,26.59881128,2.52832969,0:00:01,1,1,backdoor,0
1556501916,28-Apr-19,18:38:36,27.41055143,0.81174015,0:00:03,1,1,backdoor,0
1556501917,28-Apr-19,18:38:37,28.78956684,1.37901541,0:00:01,1,1,backdoor,0
1556501918,28-Apr-19,18:38:38,26.50823036,2.28133648,0:00:01,1,1,backdoor,0
1556501921,28-Apr-19,18:38:41,27.33028855,0.82205819,0:00:03,1,1,backdoor,0
1556501922,28-Apr-19,18:38:42,28.47071581,1.14042726,0:00:01,1,1,backdoor,0
1556501923,28-Apr-19,18:38:43,26.03967515,2.43104066,0:00:01,1,1,backdoor,0
1556501926,28-Apr-19,18:38:46,26.96060883,0.92093368,0:00:03,1,1,backdoor,0
1556501927,28-Apr-19,18:38:47,28.4688083,1.50819947,0:00:01,1,1,backdoor,0
1556501928,28-Apr-19,18:38:48,25.7914549,2.6773534,0:00:01,1,1,backdoor,0
1556501931,28-Apr-19,18:38:51,26.87667904,1.08522414,0:00:03,1,1,backdoor,0
1556501932,28-Apr-19,18:38:52,28.10332706,1.22664802,0:00:01,1,1,backdoor,0
1556501933,28-Apr-19,18:38:53,25,3.10332706,0:00:01,0,1,backdoor,1
1556501943,28-Apr-19,18:39:03,31.63888044,6.63888044,0:00:10,1,1,backdoor,1
1556501946,28-Apr-19,18:39:06,25.79290905,5.84597139,0:00:03,1,1,backdoor,1
1556501947,28-Apr-19,18:39:07,27.23876802,1.44585897,0:00:01,1,1,backdoor,0
1556501948,28-Apr-19,18:39:08,31.58695466,4.34818664,0:00:01,1,1,backdoor,1
1556501951,28-Apr-19,18:39:11,25,6.58695466,0:00:03,0,1,backdoor,1
1556501952,28-Apr-19,18:39:12,27.12612709,2.12612709,0:00:01,1,1,backdoor,0
1556501953,28-Apr-19,18:39:13,31.14005401,4.01392692,0:00:01,1,1,backdoor,1
1556501956,28-Apr-19,18:39:16,33.74276319,2.60270918,0:00:03,0,1,backdoor,0
1556501957,28-Apr-19,18:39:17,26.83088373,6.91187946,0:00:01,1,1,backdoor,1
1556501958,28-Apr-19,18:39:18,30.90530629,4.07442256,0:00:01,1,1,backdoor,1
1556501961,28-Apr-19,18:39:21,33.51428897,2.60898268,0:00:03,1,1,backdoor,0
1556501962,28-Apr-19,18:39:22,26.35882234,7.15546663,0:00:01,1,1,backdoor,1
1556501963,28-Apr-19,18:39:23,30.43138574,4.0725634,0:00:01,1,1,backdoor,1
1556501966,28-Apr-19,18:39:26,33.15486329,2.72347755,0:00:03,1,1,backdoor,0
1556501967,28-Apr-19,18:39:27,26.29878475,6.85607854,0:00:01,1,1,backdoor,1
1556501968,28-Apr-19,18:39:28,30.12765887,3.82887412,0:00:01,1,1,backdoor,1
1556501971,28-Apr-19,18:39:31,32.80430714,2.67664827,0:00:03,1,1,backdoor,0
1556501972,28-Apr-19,18:39:32,26.04212055,6.76218659,0:00:01,1,1,backdoor,1
1556501973,28-Apr-19,18:39:33,29.82568349,3.78356294,0:00:01,1,1,backdoor,1
1556501976,28-Apr-19,18:39:36,32.78707018,2.96138669,0:00:03,1,1,backdoor,0
1556501977,28-Apr-19,18:39:37,26.02306961,6.76400057,0:00:01,1,1,backdoor,1
1556501978,28-Apr-19,18:39:38,29.53717158,3.51410197,0:00:01,1,1,backdoor,1
1556501981,28-Apr-19,18:39:41,32.38224704,2.84507546,0:00:03,1,1,backdoor,0
1556501982,28-Apr-19,18:39:42,25.87768718,6.50455986,0:00:01,1,1,backdoor,1
1556501983,28-Apr-19,18:39:43,29.34918796,3.47150078,0:00:01,1,1,backdoor,1
1556501986,28-Apr-19,18:39:46,32.2491565,2.89996854,0:00:03,1,1,backdoor,0
1556501987,28-Apr-19,18:39:47,25,7.2491565,0:00:01,0,1,backdoor,1
1556501988,28-Apr-19,18:39:48,28.8583298,3.8583298,0:00:01,1,1,backdoor,1
1556501991,28-Apr-19,18:39:51,31.94154234,3.08321254,0:00:03,1,1,backdoor,1
1556501992,28-Apr-19,18:39:52,26.31986918,5.62167316,0:00:01,0,1,backdoor,1
1556501993,28-Apr-19,18:39:53,28.36429828,2.0444291,0:00:01,1,1,backdoor,0
1556502002,28-Apr-19,18:40:02,25.99350946,2.37078882,0:00:09,1,1,backdoor,1
1556502003,28-Apr-19,18:40:03,28.1721347,2.17862524,0:00:01,1,1,backdoor,0
1556502006,28-Apr-19,18:40:06,31.24209345,3.06995875,0:00:03,1,1,backdoor,1
1556502007,28-Apr-19,18:40:07,25,6.24209345,0:00:01,0,1,backdoor,1
1556502008,28-Apr-19,18:40:08,27.83361943,2.83361943,0:00:01,1,1,backdoor,0
1556502011,28-Apr-19,18:40:11,31.04169155,3.20807212,0:00:03,1,1,backdoor,1
1556502012,28-Apr-19,18:40:12,25.9187262,5.12296535,0:00:01,0,1,backdoor,1
1556502013,28-Apr-19,18:40:13,27.47306325,1.55433705,0:00:01,1,1,backdoor,0
1556502016,28-Apr-19,18:40:16,30.68146314,3.20839989,0:00:03,1,1,backdoor,1
1556502017,28-Apr-19,18:40:17,25,5.68146314,0:00:01,0,1,backdoor,1
1556502018,28-Apr-19,18:40:18,27.20026433,2.20026433,0:00:01,1,1,backdoor,0
1556502021,28-Apr-19,18:40:21,30.40610564,3.20584131,0:00:03,1,1,backdoor,1
1556502023,28-Apr-19,18:40:23,26.80300062,3.60310502,0:00:02,1,1,backdoor,1
1556502026,28-Apr-19,18:40:26,30.39935444,3.59635382,0:00:03,1,1,backdoor,1
1556502027,28-Apr-19,18:40:27,28.00925217,2.39010227,0:00:01,1,1,backdoor,0
1556502028,28-Apr-19,18:40:28,26.54231913,1.46693304,0:00:01,1,1,backdoor,0
1556502031,28-Apr-19,18:40:31,30.10833988,3.56602075,0:00:03,1,1,backdoor,1
1556502032,28-Apr-19,18:40:32,28.00133978,2.1070001,0:00:01,1,1,backdoor,0
1556502033,28-Apr-19,18:40:33,26.08214615,1.91919363,0:00:01,1,1,backdoor,0
1556502036,28-Apr-19,18:40:36,30.0701748,3.98802865,0:00:03,1,1,backdoor,1
1556502037,28-Apr-19,18:40:37,27.51732897,2.55284583,0:00:01,1,1,backdoor,0
1556502038,28-Apr-19,18:40:38,25.73220847,1.7851205,0:00:01,1,1,backdoor,0
1556502041,28-Apr-19,18:40:41,29.92648126,4.19427279,0:00:03,1,1,backdoor,1
1556502042,28-Apr-19,18:40:42,27.38974828,2.53673298,0:00:01,1,1,backdoor,0
1556502043,28-Apr-19,18:40:43,25,2.38974828,0:00:01,0,1,backdoor,0
1556502046,28-Apr-19,18:40:46,29.91204776,4.91204776,0:00:03,1,1,backdoor,1
1556502047,28-Apr-19,18:40:47,26.9884615,2.92358626,0:00:01,1,1,backdoor,0
1556502048,28-Apr-19,18:40:48,26.90077477,0.08768673,0:00:01,0,1,backdoor,0
